split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,11141026,1.681014060974121,5.370999813079834,2.8282666206359863,16.916114807128906,1.0,6.223090171813965,45.98276138305664,11.545114517211914,2.1495280265808105
all,11145819,1.4655675888061523,4.329999923706055,2.890575408935547,18.003665924072266,1.0,6.623178482055664,48.93903732299805,13.673666000366211,3.157890558242798
all,11147887,3.1700217723846436,23.808000564575195,2.8942465782165527,18.069881439208984,1.0,6.647537708282471,49.1190299987793,5.738119125366211,0.2410164177417755
all,11182210,3.216432809829712,24.93899917602539,2.882866144180298,17.86540412902832,1.0,6.572314739227295,48.563201904296875,7.07359504699707,0.2836358845233917
all,11199179,3.1425130367279053,23.16200065612793,2.9329278469085693,18.782541275024414,1.0,6.9097113609313965,51.056243896484375,4.379459381103516,0.18907949328422546
all,11230757,3.1422107219696045,23.155000686645508,2.9005608558654785,18.184341430664062,1.0,6.689645767211914,49.43016052246094,4.970659255981445,0.21466892957687378
all,11234457,2.929966449737549,18.726999282836914,2.843630075454712,17.178010940551758,1.0,6.319436550140381,46.69466781616211,1.5489883422851562,0.08271417766809464
all,11237304,2.7922074794769287,16.316999435424805,2.9311113357543945,18.748455047607422,1.0,6.8971710205078125,50.963584899902344,2.431455612182617,0.14901365339756012
all,11241000,2.6527488231658936,14.192999839782715,2.88248348236084,17.85856819152832,1.0,6.569800853729248,48.544620513916016,3.6655683517456055,0.2582659423351288
all,11243831,2.671386241912842,14.460000038146973,2.922428607940674,18.58637046813965,1.0,6.8375444412231445,50.52299499511719,4.126370429992676,0.2853644788265228
all,11244453,2.1939971446990967,8.970999717712402,2.8555569648742676,17.384117126464844,1.0,6.39525842666626,47.25492858886719,8.413117408752441,0.9378126859664917
all,11245425,-0.44161054491996765,0.6430000066757202,2.9161276817321777,18.469627380371094,1.0,6.7945966720581055,50.20565414428711,17.826627731323242,27.72414779663086
all,11250301,2.750279188156128,15.647000312805176,2.9018640518188477,18.20805549621582,1.0,6.698369026184082,49.49462127685547,2.5610551834106445,0.16367706656455994
all,11303308,3.1389665603637695,23.079999923706055,2.9319350719451904,18.763904571533203,1.0,6.902854919433594,51.005584716796875,4.316095352172852,0.18700586259365082
all,11340991,2.787539005279541,16.240999221801758,2.8303136825561523,16.950777053833008,1.0,6.235842704772949,46.076988220214844,0.70977783203125,0.04370284080505371
all,11341527,2.6128599643707275,13.637999534606934,2.896049976348877,18.10249900817871,1.0,6.659536838531494,49.20769119262695,4.464499473571777,0.32735735177993774
all,11395425,1.9082082509994507,6.741000175476074,2.9144387245178223,18.438459396362305,1.0,6.783130168914795,50.120933532714844,11.69745922088623,1.735270619392395
all,11402156,3.02363920211792,20.56599998474121,2.9053258895874023,18.271198272705078,1.0,6.721598148345947,49.666263580322266,2.294801712036133,0.11158230900764465
all,11407896,2.3475584983825684,10.460000038146973,2.913971185684204,18.429841995239258,1.0,6.7799601554870605,50.097503662109375,7.969841957092285,0.7619351744651794
all,11412096,2.9756317138671875,19.601999282836914,2.8875551223754883,17.949371337890625,1.0,6.603204727172852,48.79145050048828,1.652627944946289,0.0843091532588005
all,11413690,3.1879217624664307,24.238000869750977,2.9073400497436523,18.308034896850586,1.0,6.73514986038208,49.76639938354492,5.929965972900391,0.24465574324131012
all,11413985,3.5217320919036865,33.84299850463867,2.836690664291382,17.05921745300293,1.0,6.275735378265381,46.37175750732422,16.783781051635742,0.49593067169189453
all,11442047,3.3734493255615234,29.179000854492188,2.6766600608825684,14.536460876464844,1.0,5.347665786743164,39.514198303222656,14.642539978027344,0.5018177032470703
all,11454108,3.311819553375244,27.434999465942383,2.87623929977417,17.747406005859375,1.0,6.528905391693115,48.24244689941406,9.687593460083008,0.35311076045036316
all,11454321,2.84153151512146,17.142000198364258,2.9174535274505615,18.49413299560547,1.0,6.803610801696777,50.27226257324219,1.352132797241211,0.07887835800647736
all,11460517,2.684030771255493,14.644000053405762,2.923299789428711,18.602571487426758,1.0,6.843503475189209,50.56702423095703,3.958571434020996,0.2703203558921814
all,11461798,3.4089009761810303,30.23200035095215,2.8852591514587402,17.908206939697266,1.0,6.588061809539795,48.6795539855957,12.323793411254883,0.4076406955718994
all,11464130,1.0969442129135132,2.994999885559082,2.840580940246582,17.12571144104004,1.0,6.300196647644043,46.55250930786133,14.130711555480957,4.7181010246276855
all,11465987,0.4081282317638397,1.503999948501587,2.8380041122436523,17.081640243530273,1.0,6.283982753753662,46.43270492553711,15.577640533447266,10.357474327087402
all,11494280,3.578143358230591,35.80699920654297,2.9391441345214844,18.8996639251709,1.0,6.9527974128723145,51.374610900878906,16.90733528137207,0.4721796214580536
all,11497377,3.3319544792175293,27.993000030517578,2.8658506870269775,17.563987731933594,1.0,6.461430072784424,47.74386978149414,10.429012298583984,0.3725578784942627
all,11499205,2.906627893447876,18.295000076293945,2.9127469062805176,18.40729331970215,1.0,6.771664619445801,50.03620529174805,0.11229324340820312,0.00613791961222887
all,11512772,2.781052827835083,16.13599967956543,2.857638120651245,17.420333862304688,1.0,6.40858268737793,47.353370666503906,1.2843341827392578,0.07959433645009995
all,11515221,0.500169038772583,1.6490000486373901,2.821561336517334,16.80306625366211,1.0,6.181502342224121,45.67546463012695,15.15406608581543,9.189851760864258
all,11549696,2.1469833850860596,8.559000015258789,2.838385820388794,17.08816146850586,1.0,6.286382675170898,46.45043182373047,8.52916145324707,0.9965137839317322
all,11566903,3.434890031814575,31.027999877929688,2.9310224056243896,18.74678611755371,1.0,6.896557807922363,50.95905303955078,12.281213760375977,0.39581069350242615
all,11568704,3.47818922996521,32.4010009765625,2.8520524501800537,17.323301315307617,1.0,6.3728861808776855,47.08961486816406,15.077699661254883,0.46534672379493713
all,11569968,2.079441547393799,8.0,2.8636419773101807,17.525238037109375,1.0,6.447174072265625,47.63853454589844,9.525238037109375,1.1906547546386719
all,11570623,3.4557487964630127,31.68199920654297,2.8600363731384277,17.462162017822266,1.0,6.4239702224731445,47.46707534790039,14.219837188720703,0.44883018732070923
all,11571485,3.083926200866699,21.8439998626709,2.8006625175476074,16.45554542541504,1.0,6.053656101226807,44.730812072753906,5.388454437255859,0.2466789335012436
all,11598761,3.046520471572876,21.04199981689453,2.9328489303588867,18.78106117248535,1.0,6.909165859222412,51.05221176147461,2.2609386444091797,0.10744884610176086
all,11620172,1.8069764375686646,6.0920000076293945,2.849419593811035,17.277751922607422,1.0,6.356129169464111,46.965797424316406,11.185751914978027,1.8361378908157349
all,11621607,2.899221420288086,18.15999984741211,2.8567075729370117,17.404130935668945,1.0,6.402621746063232,47.309329986572266,0.7558689117431641,0.04162273928523064
all,11649561,2.4068551063537598,11.098999977111816,2.906320095062256,18.289371490478516,1.0,6.728283882141113,49.71566390991211,7.190371513366699,0.6478396058082581
all,11656378,2.6774535179138184,14.54800033569336,2.862027168273926,17.49696159362793,1.0,6.436771869659424,47.561668395996094,2.9489612579345703,0.20270560681819916
all,11658482,2.632176637649536,13.904000282287598,2.83719539642334,17.067829132080078,1.0,6.278903484344482,46.39516830444336,3.1638288497924805,0.22754810750484467
all,11666295,2.672492027282715,14.47599983215332,2.895920753479004,18.10015869140625,1.0,6.658676624298096,49.201332092285156,3.6241588592529297,0.25035637617111206
all,11669332,2.9594831466674805,19.288000106811523,2.8758962154388428,17.741317749023438,1.0,6.526665210723877,48.22589874267578,1.546682357788086,0.08018884062767029
all,11708609,3.100137233734131,22.201000213623047,2.821397542953491,16.80031394958496,1.0,6.180489540100098,45.66798400878906,5.400686264038086,0.24326319992542267
all,11709867,3.3642566204071045,28.91200065612793,2.938424587249756,18.88606834411621,1.0,6.94779634475708,51.33766174316406,10.025932312011719,0.34677407145500183
all,11722254,2.6087453365325928,13.581999778747559,2.8502020835876465,17.291276931762695,1.0,6.361104488372803,47.002559661865234,3.7092771530151367,0.27310243248939514
all,11752614,3.2924978733062744,26.90999984741211,2.898538589477539,18.147605895996094,1.0,6.676130771636963,49.330299377441406,8.762393951416016,0.3256185054779053
all,11753667,1.0406299829483032,2.8310000896453857,2.824796199798584,16.85750961303711,1.0,6.201530933380127,45.82345962524414,14.026509284973145,4.954612731933594
all,11763903,2.3471760749816895,10.456000328063965,2.9444518089294434,19.000242233276367,1.0,6.9897990226745605,51.64801788330078,8.544241905212402,0.8171616196632385
all,11769856,2.9485883712768555,19.07900047302246,2.907007932662964,18.301956176757812,1.0,6.732913494110107,49.74987030029297,0.7770442962646484,0.040727727115154266
all,11774319,3.4516053199768066,31.551000595092773,2.854219913482666,17.360889434814453,1.0,6.386713981628418,47.19178771972656,14.19011116027832,0.4497515559196472
all,11774350,3.341942548751831,28.27400016784668,2.832857608795166,16.993953704833984,1.0,6.251725673675537,46.19435119628906,11.280046463012695,0.39895474910736084
all,11802265,2.8526699542999268,17.333999633789062,2.919949531555176,18.54035186767578,1.0,6.820613384246826,50.39789581298828,1.2063522338867188,0.06959456950426102
all,11818740,2.7365081310272217,15.432999610900879,2.914184331893921,18.43377113342285,1.0,6.781405448913574,50.108184814453125,3.0007715225219727,0.1944386512041092
all,11822061,2.9498977661132812,19.104000091552734,2.8818774223327637,17.847747802734375,1.0,6.56581974029541,48.51520919799805,1.2562522888183594,0.0657586008310318
all,11855817,2.4078454971313477,11.109999656677246,2.8560426235198975,17.392560958862305,1.0,6.3983659744262695,47.27788162231445,6.282561302185059,0.5654870867729187
all,11857691,3.0660510063171387,21.457000732421875,2.838609218597412,17.091978073120117,1.0,6.287786960601807,46.46080780029297,4.365022659301758,0.2034311592578888
all,11862479,2.885303497314453,17.909000396728516,2.899278163909912,18.16103172302246,1.0,6.681069850921631,49.366798400878906,0.2520313262939453,0.014072886668145657
all,11867444,3.0543785095214844,21.20800018310547,2.8910350799560547,18.011943817138672,1.0,6.626223564147949,48.96154022216797,3.196056365966797,0.15070050954818726
all,11868006,3.018422842025757,20.458999633789062,2.8892104625701904,17.979110717773438,1.0,6.614144802093506,48.872283935546875,2.479888916015625,0.12121261656284332
all,11873934,2.951571464538574,19.13599967956543,2.836442470550537,17.05498504638672,1.0,6.2741780281066895,46.36024856567383,2.081014633178711,0.1087486743927002
all,11909766,3.359680652618408,28.780000686645508,2.914015293121338,18.430654525756836,1.0,6.780259132385254,50.09971237182617,10.349346160888672,0.3596020042896271
all,11910019,2.9732820987701416,19.555999755859375,2.9282009601593018,18.693967819213867,1.0,6.877127170562744,50.81547546386719,0.8620319366455078,0.04408017545938492
all,11910039,2.1524596214294434,8.605999946594238,2.932328701019287,18.771291732788086,1.0,6.905571937561035,51.025665283203125,10.165291786193848,1.181186556816101
all,11918886,3.017200231552124,20.43400001525879,2.8670623302459717,17.585283279418945,1.0,6.469264030456543,47.801753997802734,2.8487167358398438,0.13941062986850739
all,11920538,1.9801735877990723,7.24399995803833,2.8602612018585205,17.466087341308594,1.0,6.4254150390625,47.477752685546875,10.222087860107422,1.4111109972000122
all,11924264,3.130131959915161,22.87700080871582,2.8655104637145996,17.558013916015625,1.0,6.459231853485107,47.72762680053711,5.318986892700195,0.23250368237495422
all,11955364,1.2464574575424194,3.4779999256134033,2.9219624996185303,18.577709197998047,1.0,6.834358215332031,50.499454498291016,15.099709510803223,4.341492176055908
all,11958409,2.940061092376709,18.91699981689453,2.8830714225769043,17.86907196044922,1.0,6.573663711547852,48.57317352294922,1.0479278564453125,0.05539609119296074
all,11970981,3.09013295173645,21.979999542236328,2.8330278396606445,16.99684715270996,1.0,6.2527899742126465,46.20221710205078,4.983152389526367,0.22671303153038025
all,11973659,2.945596218109131,19.02199935913086,2.889456272125244,17.983530044555664,1.0,6.61577033996582,48.88429641723633,1.0384693145751953,0.05459306761622429
all,12006467,3.195361614227295,24.41900062561035,2.818499803543091,16.75170135498047,1.0,6.162606239318848,45.53584289550781,7.667299270629883,0.3139890730381012
all,12006812,3.100857734680176,22.216999053955078,2.8306496143341064,16.956472396850586,1.0,6.237937927246094,46.092464447021484,5.260526657104492,0.2367793470621109
all,12009086,3.4124670028686523,30.34000015258789,2.9332997798919678,18.78952980041504,1.0,6.912281513214111,51.07523727416992,11.550470352172852,0.38070106506347656
all,12009642,0.8042412400245667,2.234999895095825,2.9183731079101562,18.51114845275879,1.0,6.80987024307251,50.318511962890625,16.276147842407227,7.282392978668213
all,12009867,2.4280717372894287,11.336999893188477,2.8530807495117188,17.341121673583984,1.0,6.3794426918029785,47.138057708740234,6.004121780395508,0.5296041369438171
all,12012876,1.75006902217865,5.755000114440918,2.873171806335449,17.69304847717285,1.0,6.508908748626709,48.094688415527344,11.938048362731934,2.074378490447998
all,12017255,2.97450852394104,19.579999923706055,2.8736252784729004,17.701072692871094,1.0,6.5118608474731445,48.11650466918945,1.878927230834961,0.0959615558385849
all,12056038,3.4473490715026855,31.41699981689453,2.8523850440979004,17.32906150817871,1.0,6.375005722045898,47.10527801513672,14.08793830871582,0.44841769337654114
all,12056765,3.03182315826416,20.735000610351562,2.917470932006836,18.494455337524414,1.0,6.80372953414917,50.27313995361328,2.2405452728271484,0.1080561950802803
all,12061977,3.0238823890686035,20.570999145507812,2.8989639282226562,18.155324935913086,1.0,6.678970813751221,49.35129165649414,2.4156742095947266,0.11743105947971344
all,12071775,2.298577070236206,9.960000038146973,2.8690085411071777,17.61954116821289,1.0,6.481866359710693,47.894874572753906,7.659541130065918,0.7690302133560181
all,12118886,1.7712165117263794,5.877999782562256,2.93947172164917,18.90585708618164,1.0,6.955075263977051,51.39144515991211,13.027856826782227,2.2163758277893066
all,12152988,1.8048402070999146,6.078999996185303,2.8638854026794434,17.529504776000977,1.0,6.44874382019043,47.65013122558594,11.450504302978516,1.8836164474487305
all,12166411,3.0540010929107666,21.200000762939453,2.8922295570373535,18.033472061157227,1.0,6.634142875671387,49.02005386352539,3.1665287017822266,0.14936456084251404
all,12169827,3.4653921127319336,31.98900032043457,2.85494327545166,17.373451232910156,1.0,6.391335964202881,47.22593688964844,14.615549087524414,0.4568929672241211
all,12206116,2.3770430088043213,10.77299976348877,2.8761110305786133,17.745128631591797,1.0,6.528067588806152,48.23625564575195,6.972128868103027,0.6471854448318481
all,12216897,3.3493075370788574,28.482999801635742,2.9446568489074707,19.004138946533203,1.0,6.991232395172119,51.65860366821289,9.478860855102539,0.3327901065349579
all,12265246,2.516082286834717,12.380000114440918,2.945549488067627,19.02111053466797,1.0,6.997475624084473,51.704742431640625,6.641110420227051,0.5364386439323425
all,12268089,2.8421146869659424,17.152000427246094,2.8949198722839355,18.08205223083496,1.0,6.65201473236084,49.15211486816406,0.9300518035888672,0.05422409996390343
all,12306506,2.9997739791870117,20.08099937438965,2.922177791595459,18.581710815429688,1.0,6.83582878112793,50.51032257080078,1.499288558959961,0.07466205209493637
all,12306578,3.5494449138641357,34.79399871826172,2.9103169441223145,18.362619400024414,1.0,6.755229473114014,49.914772033691406,16.431379318237305,0.47224751114845276
all,12351666,3.551225185394287,34.85599899291992,2.8241140842437744,16.84601402282715,1.0,6.197301864624023,45.792213439941406,18.009984970092773,0.5166968703269958
all,12353640,3.54521107673645,34.64699935913086,2.924412250518799,18.62327766418457,1.0,6.851120471954346,50.623313903808594,16.02372169494629,0.462485134601593
all,12355558,2.64546537399292,14.09000015258789,2.8830041885375977,17.86787223815918,1.0,6.573222637176514,48.569908142089844,3.777872085571289,0.2681243419647217
all,12365726,3.245478868484497,25.673999786376953,2.860023021697998,17.461929321289062,1.0,6.423884868621826,47.4664421081543,8.21207046508789,0.31985941529273987
all,12400940,3.260746955871582,26.069000244140625,2.8736515045166016,17.7015380859375,1.0,6.512031555175781,48.11776351928711,8.367462158203125,0.320973664522171
all,12455270,3.3414828777313232,28.26099967956543,2.9186553955078125,18.516374588012695,1.0,6.811792850494385,50.33272171020508,9.744625091552734,0.3448082208633423
all,12456471,3.321540594100952,27.702999114990234,2.837277412414551,17.069231033325195,1.0,6.2794189453125,46.39897155761719,10.633768081665039,0.38384899497032166
all,12470281,1.877325415611267,6.535999774932861,2.871581554412842,17.664934158325195,1.0,6.498566150665283,48.01826858520508,11.128934860229492,1.7027134895324707
all,12506956,3.197774648666382,24.47800064086914,2.9222984313964844,18.583951950073242,1.0,6.836654186248779,50.51641845703125,5.894048690795898,0.24078962206840515
all,12603199,3.588202476501465,36.16899871826172,2.8985347747802734,18.14753532409668,1.0,6.676105499267578,49.33011245727539,18.02146339416504,0.49825718998908997
all,12643890,2.995382308959961,19.993000030517578,2.91213321685791,18.395999908447266,1.0,6.767509937286377,50.00551223754883,1.5970001220703125,0.07987796515226364
all,12691956,2.6487953662872314,14.13700008392334,2.8091022968292236,16.595012664794922,1.0,6.104964256286621,45.10992431640625,2.458012580871582,0.17387087643146515
all,12735339,2.9632606506347656,19.361000061035156,2.883340835571289,17.873886108398438,1.0,6.575435638427734,48.58625793457031,1.4871139526367188,0.07680977135896683
all,12736892,0.9745596647262573,2.6500000953674316,2.929597854614258,18.72010040283203,1.0,6.886739730834961,50.88650894165039,16.070100784301758,6.0641889572143555
train,5950604,2.1551287174224854,8.628999710083008,2.785810947418213,16.21295928955078,1.0,5.964414119720459,44.07139587402344,7.583959579467773,0.8788920640945435
train,12353640,3.54521107673645,34.64699935913086,2.924412250518799,18.62327766418457,1.0,6.851120471954346,50.623313903808594,16.02372169494629,0.462485134601593
train,4357578,3.4849870204925537,32.62200164794922,2.930882453918457,18.744165420532227,1.0,6.89559268951416,50.95191955566406,13.877836227416992,0.4254133999347687
train,9287933,3.0163187980651855,20.416000366210938,2.8806848526000977,17.826478958129883,1.0,6.557994365692139,48.4573860168457,2.5895214080810547,0.1268378347158432
train,9107802,3.024416923522949,20.582000732421875,2.8960719108581543,18.102895736694336,1.0,6.659682750701904,49.208770751953125,2.479104995727539,0.12045014649629593
train,8235229,2.7906126976013184,16.291000366210938,2.8702778816223145,17.64192008972168,1.0,6.4900994300842285,47.95570755004883,1.3509197235107422,0.08292429149150848
train,5339846,3.239109754562378,25.51099967956543,2.8822884559631348,17.855087280273438,1.0,6.568519115447998,48.53515625,7.655912399291992,0.3001024127006531
train,7552119,1.0956077575683594,2.990999937057495,2.7977657318115234,16.40794563293457,1.0,6.036145210266113,44.60142135620117,13.416945457458496,4.485772609710693
train,8717773,1.9135345220565796,6.7769999504089355,2.862089157104492,17.498044967651367,1.0,6.43717098236084,47.56461715698242,10.721044540405273,1.581974983215332
train,10482340,2.9856314659118652,19.798999786376953,2.8957550525665283,18.09716033935547,1.0,6.6575727462768555,49.193180084228516,1.7018394470214844,0.08595582842826843
train,11753667,1.0406299829483032,2.8310000896453857,2.824796199798584,16.85750961303711,1.0,6.201530933380127,45.82345962524414,14.026509284973145,4.954612731933594
train,8037466,2.929966449737549,18.726999282836914,2.886014938354492,17.921749114990234,1.0,6.593042850494385,48.71636199951172,0.8052501678466797,0.042999424040317535
train,10789292,1.9416152238845825,6.96999979019165,2.8482465744018555,17.25749397277832,1.0,6.348678112030029,46.910736083984375,10.287494659423828,1.4759677648544312
train,4355501,3.225295066833496,25.160999298095703,2.9173498153686523,18.492216110229492,1.0,6.802906036376953,50.267051696777344,6.668783187866211,0.2650444507598877
train,4075608,2.2071750164031982,9.09000015258789,2.9062275886535645,18.28767967224121,1.0,6.7276611328125,49.711063385009766,9.19767951965332,1.0118459463119507
train,8673891,2.703171730041504,14.927000045776367,2.894695281982422,18.077991485595703,1.0,6.650521755218506,49.141075134277344,3.150991439819336,0.21109341084957123
train,3863928,2.069769859313965,7.922999858856201,2.8652496337890625,17.553434371948242,1.0,6.457547664642334,47.715179443359375,9.630434036254883,1.215503454208374
train,9519275,2.891537666320801,18.020999908447266,2.8105545043945312,16.61913299560547,1.0,6.113836765289307,45.175479888916016,1.4018669128417969,0.07779073715209961
train,10721574,2.2325916290283203,9.324000358581543,2.7938408851623535,16.343673706054688,1.0,6.012501239776611,44.42671203613281,7.0196733474731445,0.7528606653213501
train,7900713,2.957355260848999,19.246999740600586,2.8192126750946045,16.763647079467773,1.0,6.167000770568848,45.56831741333008,2.4833526611328125,0.1290254443883896
train,8442718,-0.07257069647312164,0.9300000071525574,2.886366844177246,17.928054809570312,1.0,6.595363140106201,48.7335090637207,16.99805450439453,18.277477264404297
train,7773885,2.5758893489837646,13.142999649047852,2.877964973449707,17.778057098388672,1.0,6.540181636810303,48.32577133178711,4.63505744934082,0.3526635766029358
train,6940255,2.2851336002349854,9.82699966430664,2.844177484512329,17.187416076660156,1.0,6.322896480560303,46.720237731933594,7.360416412353516,0.7489993572235107
train,4755493,2.9399023056030273,18.913999557495117,2.9041004180908203,18.248821258544922,1.0,6.71336555480957,49.60543441772461,0.6651782989501953,0.035168569535017014
train,9821337,2.9494264125823975,19.094999313354492,2.8134350776672363,16.667072296142578,1.0,6.131473064422607,45.30580139160156,2.427927017211914,0.12714989483356476
train,11868006,3.018422842025757,20.458999633789062,2.8892104625701904,17.979110717773438,1.0,6.614144802093506,48.872283935546875,2.479888916015625,0.12121261656284332
train,10001688,3.2172744274139404,24.959999084472656,2.7774312496185303,16.077669143676758,1.0,5.914643287658691,43.703636169433594,8.882329940795898,0.3558625876903534
train,6044117,2.8811068534851074,17.833999633789062,2.896104097366333,18.103477478027344,1.0,6.659897804260254,49.21035385131836,0.26947784423828125,0.015110342763364315
train,10267590,2.7157537937164307,15.116000175476074,2.7961418628692627,16.381322860717773,1.0,6.026352405548096,44.529052734375,1.2653226852416992,0.08370750397443771
train,1725997,2.569936990737915,13.0649995803833,2.827718734741211,16.90684700012207,1.0,6.219681739807129,45.95757293701172,3.8418474197387695,0.2940564453601837
train,8914991,2.3275704383850098,10.253000259399414,2.8236966133117676,16.8389835357666,1.0,6.1947150230407715,45.77309799194336,6.5859832763671875,0.6423469185829163
train,10219271,1.7870818376541138,5.9720001220703125,2.8753957748413086,17.732440948486328,1.0,6.52340030670166,48.2017707824707,11.760440826416016,1.9692633152008057
train,10002203,2.9530856609344482,19.165000915527344,2.812563419342041,16.652551651000977,1.0,6.126131057739258,45.26632308959961,2.512449264526367,0.13109570741653442
train,4385761,2.7183306217193604,15.154999732971191,2.9091603755950928,18.341392517089844,1.0,6.747420787811279,49.85707473754883,3.1863927841186523,0.21025356650352478
train,10850139,3.1933939456939697,24.371000289916992,2.924269676208496,18.620622634887695,1.0,6.850143909454346,50.61609649658203,5.750377655029297,0.23595164716243744
train,11460517,2.684030771255493,14.644000053405762,2.923299789428711,18.602571487426758,1.0,6.843503475189209,50.56702423095703,3.958571434020996,0.2703203558921814
train,5351136,0.32570013403892517,1.3849999904632568,2.813628673553467,16.670299530029297,1.0,6.132660388946533,45.31456756591797,15.285299301147461,11.036316871643066
train,5473087,2.9294321537017822,18.716999053955078,2.830819845199585,16.95935821533203,1.0,6.238999843597412,46.10031509399414,1.7576408386230469,0.09390612691640854
train,2555568,2.3833353519439697,10.840999603271484,2.904879093170166,18.263036727905273,1.0,6.718595504760742,49.64407730102539,7.422037124633789,0.6846266388893127
train,3353601,3.1794278621673584,24.033000946044922,2.842824935913086,17.1641845703125,1.0,6.314350605010986,46.65708923339844,6.868816375732422,0.28580769896507263
train,4047976,3.240950345993042,25.558000564575195,2.884730339050293,17.898738861083984,1.0,6.584578514099121,48.6538200378418,7.659261703491211,0.29968157410621643
train,9778224,3.622953414916992,37.448001861572266,2.7979001998901367,16.410152435302734,1.0,6.036956787109375,44.607418060302734,21.03784942626953,0.5617883205413818
train,6878459,2.2109084129333496,9.12399959564209,2.8758063316345215,17.739723205566406,1.0,6.526079177856445,48.221561431884766,8.615723609924316,0.944292426109314
train,8625793,3.472245931625366,32.20899963378906,2.9208106994628906,18.556324005126953,1.0,6.82649040222168,50.441322326660156,13.65267562866211,0.42387765645980835
train,3654893,1.9620646238327026,7.113999843597412,2.8941283226013184,18.067747116088867,1.0,6.646751880645752,49.11322021484375,10.953746795654297,1.5397452116012573
train,11970981,3.09013295173645,21.979999542236328,2.8330278396606445,16.99684715270996,1.0,6.2527899742126465,46.20221710205078,4.983152389526367,0.22671303153038025
train,11571485,3.083926200866699,21.8439998626709,2.8006625175476074,16.45554542541504,1.0,6.053656101226807,44.730812072753906,5.388454437255859,0.2466789335012436
train,6705695,3.0433788299560547,20.97599983215332,2.9188787937164307,18.520509719848633,1.0,6.813314437866211,50.343963623046875,2.4554901123046875,0.11706188321113586
train,9411621,2.950368642807007,19.113000869750977,2.8255209922790527,16.869731903076172,1.0,6.206027507781982,45.856685638427734,2.2432689666748047,0.11736875027418137
train,11910039,2.1524596214294434,8.605999946594238,2.932328701019287,18.771291732788086,1.0,6.905571937561035,51.025665283203125,10.165291786193848,1.181186556816101
train,11499205,2.906627893447876,18.295000076293945,2.9127469062805176,18.40729331970215,1.0,6.771664619445801,50.03620529174805,0.11229324340820312,0.00613791961222887
train,5388485,1.919419527053833,6.816999912261963,2.83017635345459,16.948448181152344,1.0,6.234985828399658,46.07065963745117,10.131448745727539,1.4862034320831299
train,5907881,3.0675876140594482,21.489999771118164,2.8230297565460205,16.8277587890625,1.0,6.190585613250732,45.742584228515625,4.662240982055664,0.21694932878017426
train,7097328,3.650320529937744,38.48699951171875,2.8034276962280273,16.50111198425293,1.0,6.070418834686279,44.85466766357422,21.98588752746582,0.5712549090385437
train,7428469,3.092359781265259,22.02899932861328,2.8209099769592285,16.792123794555664,1.0,6.17747688293457,45.64572525024414,5.236875534057617,0.23772643506526947
train,11244453,2.1939971446990967,8.970999717712402,2.8555569648742676,17.384117126464844,1.0,6.39525842666626,47.25492858886719,8.413117408752441,0.9378126859664917
train,7133789,3.404491901397705,30.099000930786133,2.807089328765869,16.561641693115234,1.0,6.092688083648682,45.01921081542969,13.537359237670898,0.4497610926628113
train,5114994,1.8367328643798828,6.276000022888184,2.817288637161255,16.73142433166504,1.0,6.155146598815918,45.4807243347168,10.455424308776855,1.6659375429153442
train,8916411,-0.12443007528781891,0.8830000162124634,2.812741756439209,16.655521392822266,1.0,6.127223968505859,45.27439880371094,15.772521018981934,17.862424850463867
train,5694225,3.6368753910064697,37.972999572753906,2.8232321739196777,16.83116340637207,1.0,6.191839218139648,45.7518424987793,21.141836166381836,0.5567597150802612
train,11241000,2.6527488231658936,14.192999839782715,2.88248348236084,17.85856819152832,1.0,6.569800853729248,48.544620513916016,3.6655683517456055,0.2582659423351288
train,5632118,2.9673843383789062,19.44099998474121,2.822695016860962,16.822126388549805,1.0,6.18851375579834,45.72727584838867,2.6188735961914062,0.13470879197120667
train,9593572,2.756014585494995,15.737000465393066,2.8967721462249756,18.115575790405273,1.0,6.664348125457764,49.24323654174805,2.378575325012207,0.15114539861679077
train,9644954,3.4606919288635254,31.839000701904297,2.8028085231781006,16.490896224975586,1.0,6.066661357879639,44.826904296875,15.348104476928711,0.48205357789993286
train,6974809,2.282994508743286,9.805999755859375,2.834743022918701,17.026025772094727,1.0,6.263524055480957,46.28152847290039,7.220026016235352,0.7362865805625916
train,3328711,3.481609344482422,32.512001037597656,2.908808708190918,18.334943771362305,1.0,6.745048522949219,49.83954620361328,14.177057266235352,0.43605613708496094
train,6525026,2.574213981628418,13.121000289916992,2.899280548095703,18.161073684692383,1.0,6.681085586547852,49.36691665649414,5.040073394775391,0.3841226398944855
train,8711527,2.732027053833008,15.36400032043457,2.812692403793335,16.654699325561523,1.0,6.1269211769104,45.272159576416016,1.2906990051269531,0.08400800079107285
train,5715752,2.0220773220062256,7.553999900817871,2.9002981185913086,18.179563522338867,1.0,6.687887668609619,49.41717529296875,10.625563621520996,1.4066141843795776
train,7200457,2.7989871501922607,16.42799949645996,2.9410691261291504,18.936080932617188,1.0,6.966194152832031,51.473602294921875,2.5080814361572266,0.15267114341259003
train,9994206,2.907228946685791,18.305999755859375,2.9273629188537598,18.67831039428711,1.0,6.871366024017334,50.77290725708008,0.3723106384277344,0.02033817581832409
