split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,11867444,3.0543785095214844,21.20800018310547,2.7900760173797607,16.282257080078125,0.7665325403213501,7.5650835037231445,35.04414749145508,4.925743103027344,0.23225872218608856
all,11868006,3.018422842025757,20.458999633789062,2.9097049236297607,18.351383209228516,0.7222861051559448,8.91218090057373,37.78797149658203,2.107616424560547,0.10301659256219864
all,11873934,2.951571464538574,19.13599967956543,2.871771812438965,17.66829490661621,0.7409458160400391,8.421820640563965,37.066650390625,1.4677047729492188,0.07669862359762192
all,11909766,3.359680652618408,28.780000686645508,2.763554334640503,15.856100082397461,0.7274339199066162,7.660830020904541,32.81836700439453,12.923900604248047,0.4490583837032318
all,11910019,2.9732820987701416,19.555999755859375,1.4946837425231934,4.4579267501831055,1.404612421989441,1.094252347946167,18.161361694335938,15.09807300567627,0.772042989730835
all,11910039,2.1524596214294434,8.605999946594238,2.5510809421539307,12.820955276489258,0.8849363923072815,5.291727066040039,31.06299591064453,4.2149553298950195,0.4897693991661072
all,11918886,3.017200231552124,20.43400001525879,3.181882619857788,24.092065811157227,0.5336167812347412,14.129514694213867,41.0791015625,3.6580657958984375,0.17901858687400818
all,11920538,1.9801735877990723,7.24399995803833,2.8137032985687256,16.67154312133789,0.7329124808311462,8.010801315307617,34.695701599121094,9.427543640136719,1.3014278411865234
all,11924264,3.130131959915161,22.87700080871582,2.675616502761841,14.521299362182617,0.8277441263198853,6.346302509307861,33.226932525634766,8.355701446533203,0.36524462699890137
all,11955364,1.2464574575424194,3.4779999256134033,2.576162576675415,13.146591186523438,0.8608412146568298,5.5584611892700195,31.093656539916992,9.668591499328613,2.779928684234619
all,11958409,2.940061092376709,18.91699981689453,2.53470778465271,12.612744331359863,0.82669597864151,5.517980098724365,28.829627990722656,6.304255485534668,0.3332587480545044
all,11970981,3.09013295173645,21.979999542236328,2.671905994415283,14.467517852783203,0.8587154746055603,6.129973411560059,34.14518356323242,7.512481689453125,0.3417871594429016
all,11973659,2.945596218109131,19.02199935913086,2.7762632369995117,16.058900833129883,0.7576826214790344,7.527632713317871,34.258880615234375,2.9630985260009766,0.15577219426631927
all,12006467,3.195361614227295,24.41900062561035,2.951911687850952,19.142513275146484,0.6402243375778198,10.091439247131348,36.31155014038086,5.276487350463867,0.21608121693134308
all,12006812,3.100857734680176,22.216999053955078,2.762725353240967,15.842961311340332,0.7548714280128479,7.4473185539245605,33.70333480834961,6.374037742614746,0.2868991196155548
all,12009086,3.4124670028686523,30.34000015258789,2.5511868000030518,12.822312355041504,0.910286545753479,5.1598124504089355,31.863889694213867,17.517688751220703,0.5773793458938599
all,12009642,0.8042412400245667,2.234999895095825,2.543999433517456,12.730484008789062,0.942036509513855,4.962764739990234,32.65623474121094,10.495484352111816,4.6959662437438965
all,12009867,2.4280717372894287,11.336999893188477,2.673222303390503,14.486574172973633,0.793477475643158,6.551832675933838,32.03086471557617,3.1495742797851562,0.27781373262405396
all,12012876,1.75006902217865,5.755000114440918,2.525848865509033,12.501502990722656,0.9025173187255859,5.069952964782715,30.826236724853516,6.746502876281738,1.1722854375839233
all,12017255,2.97450852394104,19.579999923706055,2.818882465362549,16.75811195373535,0.7504920363426208,7.912076950073242,35.494388580322266,2.821887969970703,0.1441209316253662
all,12056038,3.4473490715026855,31.41699981689453,2.7724227905273438,15.997344970703125,0.7208988666534424,7.779747486114502,32.89503479003906,15.419654846191406,0.49080610275268555
all,12056765,3.03182315826416,20.735000610351562,2.608175039291382,13.57425594329834,0.9293164014816284,5.359435558319092,34.380558013916016,7.160744667053223,0.34534576535224915
all,12061977,3.0238823890686035,20.570999145507812,2.517997980117798,12.403738021850586,0.915920078754425,4.9633355140686035,30.997852325439453,8.167261123657227,0.3970279395580292
all,12071775,2.298577070236206,9.960000038146973,2.921929121017456,18.577091217041016,0.7137582302093506,9.099058151245117,37.927913665771484,8.617091178894043,0.8651698231697083
all,12118886,1.7712165117263794,5.877999782562256,2.6759026050567627,14.5254545211792,0.8142122626304626,6.434603214263916,32.78971481323242,8.647455215454102,1.471156120300293
all,12152988,1.8048402070999146,6.078999996185303,2.7045185565948486,14.947118759155273,0.7509428858757019,7.053864479064941,31.672903060913086,8.868118286132812,1.4588119983673096
all,12166411,3.0540010929107666,21.200000762939453,2.683558702468872,14.637089729309082,0.8703359961509705,6.130170822143555,34.94917297363281,6.562911033630371,0.3095712661743164
all,12169827,3.4653921127319336,31.98900032043457,2.932068347930908,18.76640510559082,0.6796624064445496,9.510588645935059,37.03009033203125,13.22259521484375,0.4133481979370117
all,12206116,2.3770430088043213,10.77299976348877,2.3312244415283203,10.290534019470215,0.9723182916641235,3.8919336795806885,27.208858489990234,0.4824657440185547,0.04478471726179123
all,12216897,3.3493075370788574,28.482999801635742,2.915870189666748,18.464874267578125,0.746216893196106,8.7552490234375,38.94253158569336,10.018125534057617,0.35172298550605774
all,12265246,2.516082286834717,12.380000114440918,2.440828800201416,11.482552528381348,0.9558621048927307,4.41481876373291,29.865108489990234,0.8974475860595703,0.07249172776937485
all,12268089,2.8421146869659424,17.152000427246094,2.903477668762207,18.237459182739258,0.7078971266746521,8.98521614074707,37.01691436767578,1.085458755493164,0.06328467279672623
all,12306506,2.9997739791870117,20.08099937438965,2.630549907684326,13.881402015686035,0.7861777544021606,6.324127197265625,30.469541549682617,6.199597358703613,0.30872952938079834
all,12306578,3.5494449138641357,34.79399871826172,2.607189893722534,13.560890197753906,0.8422694206237793,5.8411078453063965,31.483366012573242,21.233108520507812,0.6102520227432251
all,12351666,3.551225185394287,34.85599899291992,2.8628361225128174,17.511119842529297,0.6408421397209167,9.2257080078125,33.23748779296875,17.344879150390625,0.4976153075695038
all,12353640,3.54521107673645,34.64699935913086,2.763695478439331,15.858338356018066,0.7572177052497864,7.437076091766357,33.81528854370117,18.78866195678711,0.5422883033752441
all,12355558,2.64546537399292,14.09000015258789,2.7534165382385254,15.6961669921875,0.7520360350608826,7.39926290512085,33.2965087890625,1.6061668395996094,0.11399338394403458
all,12365726,3.245478868484497,25.673999786376953,2.6678900718688965,14.409534454345703,0.8764503598213196,5.998081684112549,34.616844177246094,11.26446533203125,0.43874990940093994
all,12400940,3.260746955871582,26.069000244140625,2.7070870399475098,14.985559463500977,0.8217110633850098,6.588831424713135,34.082977294921875,11.083440780639648,0.4251578748226166
all,12455270,3.3414828777313232,28.26099967956543,2.8345108032226562,17.022071838378906,0.6783602833747864,8.637823104858398,33.544437408447266,11.238927841186523,0.397683322429657
all,12456471,3.321540594100952,27.702999114990234,2.4009060859680176,11.03316879272461,0.9449719786643982,4.288487434387207,28.385488510131836,16.669830322265625,0.6017338037490845
all,12470281,1.877325415611267,6.535999774932861,2.6409859657287598,14.02702808380127,0.8476208448410034,6.009641647338867,32.74030303955078,7.491028308868408,1.1461181640625
all,12506956,3.197774648666382,24.47800064086914,2.837393283843994,17.07120704650879,0.7223262190818787,8.290141105651855,35.15333938598633,7.406793594360352,0.3025898039340973
all,12603199,3.588202476501465,36.16899871826172,2.794374704360962,16.352399826049805,0.712002158164978,8.023483276367188,33.32729721069336,19.816598892211914,0.5478890538215637
all,12643890,2.995382308959961,19.993000030517578,2.8265817165374756,16.887636184692383,0.7391355037689209,8.06429386138916,35.36480712890625,3.1053638458251953,0.15532255172729492
all,12691956,2.6487953662872314,14.13700008392334,2.3638103008270264,10.631382942199707,0.946113109588623,4.127604007720947,27.383028030395508,3.505617141723633,0.24797461926937103
all,12735339,2.9632606506347656,19.361000061035156,3.0700838565826416,21.54370880126953,0.554068386554718,12.379173278808594,37.492919921875,2.182708740234375,0.11273739486932755
all,12736892,0.9745596647262573,2.6500000953674316,2.24243426322937,9.41622543334961,1.0148751735687256,3.412888765335083,25.979541778564453,6.766225337982178,2.5532925128936768
train,5950604,2.1551287174224854,8.628999710083008,2.520020008087158,12.428844451904297,0.8911557793617249,5.098081588745117,30.300846099853516,3.799844741821289,0.440357506275177
train,12353640,3.54521107673645,34.64699935913086,2.763695478439331,15.858338356018066,0.7572177052497864,7.437076091766357,33.81528854370117,18.78866195678711,0.5422883033752441
train,4357578,3.4849870204925537,32.62200164794922,2.4920687675476074,12.086254119873047,0.8978832364082336,4.924316883087158,29.66452407836914,20.535747528076172,0.6295060515403748
train,9287933,3.0163187980651855,20.416000366210938,2.6575286388397217,14.261000633239746,0.8049456477165222,6.376267433166504,31.89579963684082,6.154999732971191,0.3014792203903198
train,9107802,3.024416923522949,20.582000732421875,2.9003093242645264,18.179767608642578,0.6627390384674072,9.370535850524902,35.27054977416992,2.402233123779297,0.11671523749828339
train,8235229,2.7906126976013184,16.291000366210938,2.843076705932617,17.168506622314453,0.6667910218238831,8.813509941101074,33.44384002685547,0.8775062561035156,0.053864479064941406
train,5339846,3.239109754562378,25.51099967956543,2.723532199859619,15.234038352966309,0.7760664820671082,7.010896682739258,33.10216522216797,10.276961326599121,0.40284430980682373
train,7552119,1.0956077575683594,2.990999937057495,2.476050615310669,11.894196510314941,0.9410461187362671,4.641346454620361,30.480789184570312,8.903196334838867,2.9766621589660645
train,8717773,1.9135345220565796,6.7769999504089355,2.747675895690918,15.606318473815918,0.738312840461731,7.458565711975098,32.65469741821289,8.82931900024414,1.3028359413146973
train,10482340,2.9856314659118652,19.798999786376953,2.901005744934082,18.192434310913086,0.7322999238967896,8.746957778930664,37.837684631347656,1.6065654754638672,0.08114376664161682
train,11753667,1.0406299829483032,2.8310000896453857,2.1869661808013916,8.908146858215332,1.1013593673706055,2.961235761642456,26.797954559326172,6.077146530151367,2.1466429233551025
train,8037466,2.929966449737549,18.726999282836914,2.837561845779419,17.074085235595703,0.7568513751029968,8.010156631469727,36.394344329833984,1.652914047241211,0.08826369047164917
train,10789292,1.9416152238845825,6.96999979019165,2.606700897216797,13.554259300231934,0.825515866279602,5.936887264251709,30.94516372680664,6.584259510040283,0.9446570873260498
train,4355501,3.225295066833496,25.160999298095703,2.9381022453308105,18.87998390197754,0.6878600716590881,9.490035057067871,37.560848236083984,6.281015396118164,0.24963298439979553
train,4075608,2.2071750164031982,9.09000015258789,2.942530632019043,18.963775634765625,0.6458556056022644,9.941072463989258,36.17565155029297,9.873775482177734,1.0862239599227905
train,8673891,2.703171730041504,14.927000045776367,2.5750975608825684,13.132597923278809,0.8899073004722595,5.393476963043213,31.97661590576172,1.7944021224975586,0.12021183967590332
train,3863928,2.069769859313965,7.922999858856201,2.3529419898986816,10.516463279724121,0.9585132002830505,4.032670021057129,27.425006866455078,2.59346342086792,0.3273335099220276
train,9519275,2.891537666320801,18.020999908447266,2.5372073650360107,12.644309997558594,0.8922427892684937,5.180826663970947,30.859664916992188,5.376689910888672,0.29835692048072815
train,10721574,2.2325916290283203,9.324000358581543,2.9078879356384277,18.318069458007812,0.6125248670578003,9.928038597106934,33.79838180541992,8.99406909942627,0.9646148681640625
train,7900713,2.957355260848999,19.246999740600586,2.7769711017608643,16.07027244567871,0.6956340074539185,8.015177726745605,32.220577239990234,3.176727294921875,0.16505052149295807
train,8442718,-0.07257069647312164,0.9300000071525574,2.6929333209991455,14.774950981140137,0.8711529970169067,6.18285608291626,35.307186126708984,13.844950675964355,14.887043952941895
train,7773885,2.5758893489837646,13.142999649047852,2.5199742317199707,12.428276062011719,0.8769776821136475,5.170639991760254,29.872907638549805,0.7147235870361328,0.05438055470585823
train,6940255,2.2851336002349854,9.82699966430664,2.7446019649505615,15.558419227600098,0.824867844581604,6.8191447257995605,35.497772216796875,5.731419563293457,0.5832318663597107
train,4755493,2.9399023056030273,18.913999557495117,2.7175369262695312,15.14297866821289,0.7714691758155823,7.00110387802124,32.75337600708008,3.7710208892822266,0.19937723875045776
train,9821337,2.9494264125823975,19.094999313354492,2.5024397373199463,12.212251663208008,0.9124563932418823,4.903667449951172,30.413787841796875,6.882747650146484,0.36044764518737793
train,11868006,3.018422842025757,20.458999633789062,2.9097049236297607,18.351383209228516,0.7222861051559448,8.91218090057373,37.78797149658203,2.107616424560547,0.10301659256219864
train,10001688,3.2172744274139404,24.959999084472656,2.781390428543091,16.141447067260742,0.7414001226425171,7.690535068511963,33.87883377075195,8.818552017211914,0.3533073961734772
train,6044117,2.8811068534851074,17.833999633789062,2.6538350582122803,14.20842456817627,0.821274995803833,6.249866008758545,32.3013801574707,3.625575065612793,0.20329567790031433
train,10267590,2.7157537937164307,15.116000175476074,2.9450366497039795,19.01136016845703,0.6014525890350342,10.418510437011719,34.69131088256836,3.895359992980957,0.25769779086112976
train,1725997,2.569936990737915,13.0649995803833,2.7492880821228027,15.631500244140625,0.6788063645362854,7.9286417961120605,30.817859649658203,2.566500663757324,0.1964409351348877
train,8914991,2.3275704383850098,10.253000259399414,2.462261915206909,11.731316566467285,0.9440792202949524,4.563924312591553,30.154708862304688,1.478316307067871,0.14418378472328186
train,10219271,1.7870818376541138,5.9720001220703125,2.6988234519958496,14.862236022949219,0.8164548873901367,6.569045066833496,33.625282287597656,8.890235900878906,1.4886529445648193
train,10002203,2.9530856609344482,19.165000915527344,2.6672210693359375,14.399897575378418,0.7738337516784668,6.641828536987305,31.219871520996094,4.765103340148926,0.2486356943845749
train,4385761,2.7183306217193604,15.154999732971191,2.3913729190826416,10.928487777709961,0.9700915813446045,4.142424583435059,28.831384658813477,4.2265119552612305,0.2788856625556946
train,10850139,3.1933939456939697,24.371000289916992,2.543200969696045,12.72032356262207,0.9244505763053894,5.046779632568359,32.061363220214844,11.650676727294922,0.4780549108982086
train,11460517,2.684030771255493,14.644000053405762,2.7390575408935547,15.472396850585938,0.8256489634513855,6.776146411895752,35.32908630371094,0.8283967971801758,0.05656902492046356
train,5351136,0.32570013403892517,1.3849999904632568,2.35270619392395,10.513983726501465,1.0086742639541626,3.834472417831421,28.828962326049805,9.128983497619629,6.5913238525390625
train,5473087,2.9294321537017822,18.716999053955078,2.377044200897217,10.7730131149292,1.0302866697311401,3.844938278198242,30.184574127197266,7.943985939025879,0.42442625761032104
train,2555568,2.3833353519439697,10.840999603271484,2.6192286014556885,13.72513198852539,0.7814972996711731,6.282269477844238,29.985857009887695,2.8841323852539062,0.26603934168815613
train,3353601,3.1794278621673584,24.033000946044922,2.8092284202575684,16.59710693359375,0.6711034774780273,8.483515739440918,32.470497131347656,7.435894012451172,0.3094034790992737
train,4047976,3.240950345993042,25.558000564575195,2.897883415222168,18.135719299316406,0.6227627992630005,9.729093551635742,33.80626678466797,7.422281265258789,0.29040929675102234
train,9778224,3.622953414916992,37.448001861572266,2.952019691467285,19.144582748413086,0.6494501233100891,9.999845504760742,36.65206527709961,18.30341911315918,0.48876890540122986
train,6878459,2.2109084129333496,9.12399959564209,2.710376739501953,15.03493881225586,0.7627063393592834,7.012332916259766,32.23597717285156,5.9109392166137695,0.6478452086448669
train,8625793,3.472245931625366,32.20899963378906,2.891559362411499,18.02138900756836,0.694352388381958,8.999841690063477,36.08624267578125,14.187610626220703,0.4404859244823456
train,3654893,1.9620646238327026,7.113999843597412,2.595100164413452,13.397930145263672,0.8740979433059692,5.590128421783447,32.110984802246094,6.28393030166626,0.8833188414573669
train,11970981,3.09013295173645,21.979999542236328,2.671905994415283,14.467517852783203,0.8587154746055603,6.129973411560059,34.14518356323242,7.512481689453125,0.3417871594429016
train,11571485,3.083926200866699,21.8439998626709,3.076774835586548,21.68834114074707,0.5798963308334351,12.144527435302734,38.73219299316406,0.15565872192382812,0.007125925738364458
train,6705695,3.0433788299560547,20.97599983215332,2.556105613708496,12.885538101196289,0.9079267382621765,5.197505950927734,31.94553565979004,8.090461730957031,0.38570088148117065
train,9411621,2.950368642807007,19.113000869750977,2.6142361164093018,13.656780242919922,0.8742779493331909,5.6971049308776855,32.73726272583008,5.456220626831055,0.28547167778015137
train,11910039,2.1524596214294434,8.605999946594238,2.5510809421539307,12.820955276489258,0.8849363923072815,5.291727066040039,31.06299591064453,4.2149553298950195,0.4897693991661072
train,11499205,2.906627893447876,18.295000076293945,3.0793850421905518,21.745025634765625,0.6364572048187256,11.506681442260742,41.09318161010742,3.4500255584716797,0.18857750296592712
train,5388485,1.919419527053833,6.816999912261963,2.3325676918029785,10.304366111755371,1.0576775074005127,3.57830810546875,29.673227310180664,3.487366199493408,0.511569082736969
train,5907881,3.0675876140594482,21.489999771118164,2.280367136001587,9.78027057647705,1.0393539667129517,3.4591164588928223,27.652639389038086,11.709729194641113,0.5448920130729675
train,7097328,3.650320529937744,38.48699951171875,2.8453662395477295,17.20785903930664,0.6584448218345642,8.907747268676758,33.24189758300781,21.27914047241211,0.5528916716575623
train,7428469,3.092359781265259,22.02899932861328,2.876250982284546,17.74761199951172,0.6759324669837952,9.027889251708984,34.88941192626953,4.2813873291015625,0.19435232877731323
train,11244453,2.1939971446990967,8.970999717712402,2.6028993129730225,13.502830505371094,0.8452985286712646,5.798508644104004,31.443674087524414,4.531830787658691,0.5051645040512085
train,7133789,3.404491901397705,30.099000930786133,2.6404826641082764,14.01996898651123,0.895001232624054,5.728658676147461,34.31161117553711,16.07903289794922,0.53420490026474
train,5114994,1.8367328643798828,6.276000022888184,2.5815372467041016,13.217440605163574,0.8208836913108826,5.816236972808838,30.036731719970703,6.941440582275391,1.1060293912887573
train,8916411,-0.12443007528781891,0.8830000162124634,2.7093911170959473,15.020127296447754,0.8631666302680969,6.335853576660156,35.607547760009766,14.137126922607422,16.01033592224121
train,5694225,3.6368753910064697,37.972999572753906,2.7689831256866455,15.942414283752441,0.7797216773033142,7.3101325035095215,34.76825714111328,22.03058624267578,0.5801644921302795
train,11241000,2.6527488231658936,14.192999839782715,2.565452814102173,13.006546020507812,0.8942241668701172,5.318698406219482,31.806699752807617,1.1864538192749023,0.08359429240226746
train,5632118,2.9673843383789062,19.44099998474121,2.394160270690918,10.958992004394531,1.0380876064300537,3.8809213638305664,30.946128845214844,8.48200798034668,0.4362948536872864
train,9593572,2.756014585494995,15.737000465393066,2.626446485519409,13.824557304382324,0.8421383500099182,5.955458164215088,32.09129333496094,1.9124431610107422,0.12152526527643204
train,9644954,3.4606919288635254,31.839000701904297,2.3215391635894775,10.1913480758667,1.0012174844741821,3.744626045227051,27.73670768737793,21.64765167236328,0.679909884929657
train,6974809,2.282994508743286,9.805999755859375,2.3417632579803467,10.399557113647461,1.0452982187271118,3.656348466873169,29.578908920288086,0.5935573577880859,0.06053001806139946
train,3328711,3.481609344482422,32.512001037597656,2.543872356414795,12.728866577148438,0.885174036026001,5.252469062805176,30.847211837768555,19.78313446044922,0.6084871292114258
train,6525026,2.574213981628418,13.121000289916992,2.5807132720947266,13.206554412841797,0.8684772849082947,5.541337490081787,31.47490692138672,0.08555412292480469,0.006520396564155817
train,8711527,2.732027053833008,15.36400032043457,2.689009428024292,14.71709156036377,0.7326857447624207,7.073275089263916,30.621280670166016,0.6469087600708008,0.04210548847913742
train,5715752,2.0220773220062256,7.553999900817871,2.5937929153442383,13.380425453186035,0.8904104232788086,5.492494106292725,32.5964469909668,5.826425552368164,0.7713033556938171
train,7200457,2.7989871501922607,16.42799949645996,2.9851131439208984,19.788740158081055,0.6721561551094055,10.104259490966797,38.755367279052734,3.3607406616210938,0.20457394421100616
train,9994206,2.907228946685791,18.305999755859375,2.8916983604431152,18.023895263671875,0.7271177172660828,8.71094799041748,37.293392181396484,0.2821044921875,0.015410494059324265
train,8590354,2.4324724674224854,11.38700008392334,2.5269010066986084,12.514662742614746,0.8546196818351746,5.3242998123168945,29.41547393798828,1.1276626586914062,0.09903070330619812
train,10842952,3.293203830718994,26.929000854492188,2.6725618839263916,14.477009773254395,0.8331083059310913,6.293098449707031,33.30375289916992,12.451991081237793,0.46240079402923584
train,12216897,3.3493075370788574,28.482999801635742,2.915870189666748,18.464874267578125,0.746216893196106,8.7552490234375,38.94253158569336,10.018125534057617,0.35172298550605774
train,8181016,-0.3382738530635834,0.7129999995231628,2.8819868564605713,17.849702835083008,0.7094219326972961,8.780777931213379,36.28515625,17.136703491210938,24.03464698791504
train,7939051,2.847522258758545,17.2450008392334,2.926152467727661,18.65571403503418,0.7393102049827576,8.907042503356934,39.074214935302734,1.4107131958007812,0.08180418610572815
train,3830783,2.194777250289917,8.977999687194824,2.821559190750122,16.803028106689453,0.6747210621833801,8.557757377624512,32.992496490478516,7.825028419494629,0.8715781569480896
train,3248225,2.5455312728881836,12.75,2.5559139251708984,12.883068084716797,0.8194972276687622,5.676963806152344,29.236297607421875,0.13306808471679688,0.010436712764203548
train,7521850,3.513662576675415,33.57099914550781,3.1884779930114746,24.251487731933594,0.5390048623085022,14.146584510803223,41.57432556152344,9.319511413574219,0.2776060104370117
train,4379563,2.224947929382324,9.253000259399414,2.7990224361419678,16.428579330444336,0.7800942063331604,7.530250549316406,35.841861724853516,7.175579071044922,0.7754867672920227
train,4826941,1.248468041419983,3.484999895095825,2.5621540546417236,12.963711738586426,0.9106606841087341,5.214761257171631,32.22732925415039,9.47871208190918,2.719860076904297
train,7544521,1.9975533485412598,7.370999813079834,2.711709499359131,15.054990768432617,0.8012887835502625,6.755930423736572,33.5487060546875,7.683990955352783,1.0424624681472778
train,4585976,0.48673781752586365,1.6269999742507935,2.3227221965789795,10.203413009643555,0.9793075323104858,3.832106590270996,27.167722702026367,8.57641315460205,5.271305084228516
train,2444517,3.2617437839508057,26.094999313354492,2.4883198738098145,12.041028022766113,0.9028118252754211,4.881771087646484,29.699541091918945,14.053971290588379,0.5385695099830627
train,7464361,0.5833323001861572,1.7920000553131104,2.5226922035217285,12.462101936340332,0.8928956985473633,5.102836608886719,30.434837341308594,10.6701021194458,5.95429801940918
train,6777781,2.971951723098755,19.530000686645508,2.6876628398895264,14.697286605834961,0.8225283622741699,6.456804275512695,33.45466232299805,4.832714080810547,0.2474507838487625
train,893647,2.178041696548462,8.829000473022461,2.007943868637085,7.4479875564575195,1.0891181230545044,2.506345510482788,22.132831573486328,1.3810129165649414,0.1564178168773651
train,3550411,2.405773162841797,11.086999893188477,2.629310369491577,13.864204406738281,0.7511757612228394,6.541291236877441,29.385047912597656,2.7772045135498047,0.2504919767379761
train,10526152,2.531949281692505,12.57800006866455,2.94573974609375,19.02473258972168,0.6291786432266235,10.140742301940918,35.69169998168945,6.446732521057129,0.512540340423584
train,10651911,3.0233960151672363,20.56100082397461,2.799076557159424,16.429468154907227,0.7977064847946167,7.399185657501221,36.48069381713867,4.131532669067383,0.20094025135040283
train,4909473,1.4829672574996948,4.406000137329102,2.4475858211517334,11.560402870178223,0.9378253221511841,4.525646686553955,29.530134201049805,7.154402732849121,1.6237863302230835
train,11568704,3.47818922996521,32.4010009765625,2.655641555786133,14.234115600585938,0.8563504219055176,6.045360565185547,33.51496124267578,18.166885375976562,0.5606890320777893
train,8182250,2.9811768531799316,19.711000442504883,2.860130548477173,17.46380615234375,0.7397519946098328,8.334291458129883,36.593936920166016,2.247194290161133,0.11400711536407471
train,9073131,2.6693787574768066,14.430999755859375,2.5103206634521484,12.308876037597656,0.9237262606620789,4.8870768547058105,31.001853942871094,2.1221237182617188,0.14705313742160797
train,9881650,3.3433916568756104,28.315000534057617,2.248227596282959,9.470934867858887,1.0598816871643066,3.281648874282837,27.333398818969727,18.844066619873047,0.6655153036117554
train,9887628,2.9629507064819336,19.354999542236328,2.4651074409484863,11.764745712280273,0.947070300579071,4.563259124755859,30.331228256225586,7.590253829956055,0.3921598494052887
train,6615161,2.9356637001037598,18.833999633789062,2.531548023223877,12.572954177856445,0.8980613350868225,5.121701240539551,30.864582061767578,6.261045455932617,0.33243313431739807
train,6675936,3.015289783477783,20.395000457763672,2.602759599685669,13.500944137573242,0.8983231782913208,5.498286247253418,33.151329040527344,6.89405632019043,0.3380267918109894
train,4540592,3.112537145614624,22.47800064086914,2.564739942550659,12.997278213500977,0.882362961769104,5.37832498550415,31.40926742553711,9.480722427368164,0.4217778444290161
train,8508360,3.125443935394287,22.770000457763672,3.138141632080078,23.060970306396484,0.5875704884529114,12.814420700073242,41.500770568847656,0.2909698486328125,0.012778649106621742
train,4176145,0.7843580842018127,2.190999984741211,2.530390501022339,12.558409690856934,0.9143965840339661,5.032887935638428,31.33660888671875,10.367409706115723,4.731816291809082
train,11014282,0.48119083046913147,1.6180000305175781,2.693009376525879,14.776074409484863,0.8047855496406555,6.607622146606445,33.04250717163086,13.158074378967285,8.132308006286621
train,10082941,1.0017342567443848,2.7230000495910645,2.6576428413391113,14.262630462646484,0.792827308177948,6.454744338989258,31.515207290649414,11.539630889892578,4.237837314605713
train,7886049,0.40346309542655945,1.496999979019165,1.1567058563232422,3.1794424057006836,1.5345282554626465,0.6853522062301636,14.749868392944336,1.6824424266815186,1.1238760948181152
train,12152988,1.8048402070999146,6.078999996185303,2.7045185565948486,14.947118759155273,0.7509428858757019,7.053864479064941,31.672903060913086,8.868118286132812,1.4588119983673096
train,6111127,3.0712571144104004,21.569000244140625,2.829235315322876,16.932506561279297,0.7798470258712769,7.7631516456604,36.93214416503906,4.636493682861328,0.2149609923362732
train,10734057,3.321215867996216,27.694000244140625,2.5037665367126465,12.228466033935547,0.8798885345458984,5.072724342346191,29.478321075439453,15.465534210205078,0.5584434866905212
train,8509736,1.235762119293213,3.440999984741211,2.8970582485198975,18.120759963989258,0.652569591999054,9.435590744018555,34.80036163330078,14.679759979248047,4.26613187789917
train,9456932,-0.6348782777786255,0.5299999713897705,2.6682674884796143,14.414973258972168,0.7623435258865356,6.725618362426758,30.895517349243164,13.884973526000977,26.19806480407715
train,10677896,2.765564203262329,15.887999534606934,2.3568742275238037,10.55789852142334,1.0746864080429077,3.6045169830322266,30.924863815307617,5.330101013183594,0.3354796767234802
train,11973659,2.945596218109131,19.02199935913086,2.7762632369995117,16.058900833129883,0.7576826214790344,7.527632713317871,34.258880615234375,2.9630985260009766,0.15577219426631927
train,5939072,3.1666557788848877,23.72800064086914,2.6025776863098145,13.49848747253418,0.7966607809066772,6.0855488777160645,29.941293716430664,10.229513168334961,0.43111568689346313
train,10598186,3.3094475269317627,27.3700008392334,2.59263277053833,13.364912033081055,0.8354213237762451,5.79625129699707,30.816617965698242,14.005088806152344,0.5116948485374451
train,8264548,2.989412307739258,19.874000549316406,2.7569751739501953,15.752123832702637,0.7086927890777588,7.754570007324219,31.997827529907227,4.1218767166137695,0.20740045607089996
train,8166835,1.3031845092773438,3.680999994277954,2.6389846801757812,13.998983383178711,0.820543110370636,6.162247657775879,31.801956176757812,10.317983627319336,2.8030381202697754
train,9996478,3.075559616088867,21.66200065612793,2.513613224029541,12.349470138549805,0.9478406310081482,4.786371231079102,31.86326789855957,9.312530517578125,0.42990168929100037
train,8624918,3.4329543113708496,30.968000411987305,2.852097272872925,17.324077606201172,0.6774400472640991,8.799168586730957,34.108177185058594,13.643922805786133,0.4405813217163086
train,4569832,1.4602415561676025,4.307000160217285,2.7282652854919434,15.30631160736084,0.8126589059829712,6.791055202484131,34.498783111572266,10.999311447143555,2.5538220405578613
train,10399244,2.837498188018799,17.072999954223633,2.9383177757263184,18.88405418395996,0.6085285544395447,10.275774955749512,34.70370101928711,1.8110542297363281,0.10607709735631943
train,3237993,1.6374421119689941,5.142000198364258,2.4860968589782715,12.014290809631348,0.9210311770439148,4.782989025115967,30.178449630737305,6.87229061126709,1.3365014791488647
train,7703219,2.995532274246216,19.996000289916992,2.5559804439544678,12.883926391601562,0.8375455141067505,5.5757951736450195,29.770740509033203,7.11207389831543,0.3556748330593109
train,11867444,3.0543785095214844,21.20800018310547,2.7900760173797607,16.282257080078125,0.7665325403213501,7.5650835037231445,35.04414749145508,4.925743103027344,0.23225872218608856
train,12017255,2.97450852394104,19.579999923706055,2.818882465362549,16.75811195373535,0.7504920363426208,7.912076950073242,35.494388580322266,2.821887969970703,0.1441209316253662
