split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,11658482,2.632176637649536,13.904000282287598,2.821226119995117,16.797433853149414,1.0,6.1794304847717285,45.660160064697266,2.8934335708618164,0.2081007957458496
all,11666295,2.672492027282715,14.47599983215332,2.8508243560791016,17.302038192749023,1.0,6.3650641441345215,47.03181838989258,2.826038360595703,0.19522233307361603
all,11669332,2.9594831466674805,19.288000106811523,3.017280101776123,20.435632705688477,1.0,7.517848968505859,55.54981231689453,1.1476325988769531,0.059499822556972504
all,11708609,3.100137233734131,22.201000213623047,2.9527549743652344,19.158662796020508,1.0,7.0480780601501465,52.07863998413086,3.042337417602539,0.1370360553264618
all,11709867,3.3642566204071045,28.91200065612793,3.0077691078186035,20.2421932220459,1.0,7.446685791015625,55.02397918701172,8.669807434082031,0.2998688220977783
all,11722254,2.6087453365325928,13.581999778747559,2.837533473968506,17.07360076904297,1.0,6.281026840209961,46.41085433959961,3.49160099029541,0.25707560777664185
all,11752614,3.2924978733062744,26.90999984741211,3.2138025760650635,24.873489379882812,1.0,9.150445938110352,67.61314392089844,2.036510467529297,0.07567857950925827
all,11753667,1.0406299829483032,2.8310000896453857,1.0299874544143677,2.8010308742523193,1.0,1.0304416418075562,7.61398983001709,0.029969215393066406,0.010586087591946125
all,11763903,2.3471760749816895,10.456000328063965,2.5350894927978516,12.617560386657715,1.0,4.6417412757873535,34.29808807373047,2.16156005859375,0.20672914385795593
all,11769856,2.9485883712768555,19.07900047302246,2.8870694637298584,17.940656661987305,1.0,6.599998950958252,48.767765045166016,1.1383438110351562,0.05966475233435631
all,11774319,3.4516053199768066,31.551000595092773,2.987687587738037,19.839752197265625,1.0,7.2986369132995605,53.93003463745117,11.711248397827148,0.37118467688560486
all,11774350,3.341942548751831,28.27400016784668,2.8992748260498047,18.160968780517578,1.0,6.681047439575195,49.366634368896484,10.113031387329102,0.357679545879364
all,11802265,2.8526699542999268,17.333999633789062,2.971010684967041,19.511629104614258,1.0,7.1779279708862305,53.038108825683594,2.1776294708251953,0.12562763690948486
all,11818740,2.7365081310272217,15.432999610900879,2.81455397605896,16.685731887817383,1.0,6.1383376121521,45.35651397705078,1.252732276916504,0.08117230981588364
all,11822061,2.9498977661132812,19.104000091552734,2.782863140106201,16.165237426757812,1.0,5.946858882904053,43.941673278808594,2.938762664794922,0.15382970869541168
all,11855817,2.4078454971313477,11.109999656677246,2.815425395965576,16.700279235839844,1.0,6.143689155578613,45.396060943603516,5.590279579162598,0.5031754970550537
all,11857691,3.0660510063171387,21.457000732421875,2.907809257507324,18.316627502441406,1.0,6.73831033706665,49.789756774902344,3.1403732299804688,0.14635658264160156
all,11862479,2.885303497314453,17.909000396728516,2.928504705429077,18.699649810791016,1.0,6.879215717315674,50.830909729003906,0.7906494140625,0.04414815828204155
all,11867444,3.0543785095214844,21.20800018310547,2.94085693359375,18.93206214904785,1.0,6.964716911315918,51.46268081665039,2.275938034057617,0.1073150709271431
all,11868006,3.018422842025757,20.458999633789062,2.8719496726989746,17.671438217163086,1.0,6.5009589195251465,48.035945892333984,2.7875614166259766,0.13625110685825348
all,11873934,2.951571464538574,19.13599967956543,2.7892041206359863,16.26806640625,1.0,5.984687328338623,44.22119140625,2.8679332733154297,0.1498710960149765
all,11909766,3.359680652618408,28.780000686645508,2.9269261360168457,18.67015266418457,1.0,6.868365287780762,50.75074005126953,10.109848022460938,0.3512803316116333
all,11910019,2.9732820987701416,19.555999755859375,2.905179738998413,18.268526077270508,1.0,6.720614910125732,49.659000396728516,1.2874736785888672,0.06583523005247116
all,11910039,2.1524596214294434,8.605999946594238,2.164165496826172,8.7073335647583,1.0,3.2032485008239746,23.668983459472656,0.1013336181640625,0.011774764396250248
all,11918886,3.017200231552124,20.43400001525879,2.5639195442199707,12.986618995666504,1.0,4.777510166168213,35.30128860473633,7.447381019592285,0.3644602596759796
all,11920538,1.9801735877990723,7.24399995803833,2.8721134662628174,17.674333572387695,1.0,6.502023696899414,48.04381561279297,10.430334091186523,1.4398584365844727
all,11924264,3.130131959915161,22.87700080871582,3.000555992126465,20.09670639038086,1.0,7.393165111541748,54.62851333618164,2.780294418334961,0.12153229862451553
all,11955364,1.2464574575424194,3.4779999256134033,1.5815685987472534,4.862577438354492,1.0,1.7888422012329102,13.217856407165527,1.3845775127410889,0.39809590578079224
all,11958409,2.940061092376709,18.91699981689453,2.772583484649658,15.999916076660156,1.0,5.8860392570495605,43.492279052734375,2.917083740234375,0.1542043536901474
all,11970981,3.09013295173645,21.979999542236328,2.8231518268585205,16.82981300354004,1.0,6.191342353820801,45.7481689453125,5.150186538696289,0.23431240022182465
all,11973659,2.945596218109131,19.02199935913086,3.0884218215942383,21.94242286682129,1.0,8.072165489196777,59.645687103271484,2.9204235076904297,0.15352873504161835
all,12006467,3.195361614227295,24.41900062561035,3.078549385070801,21.726863861083984,1.0,7.992866516113281,59.05973434448242,2.692136764526367,0.11024761945009232
all,12006812,3.100857734680176,22.216999053955078,3.0616707801818848,21.36322021484375,1.0,7.859089374542236,58.071250915527344,0.8537788391113281,0.038429081439971924
all,12009086,3.4124670028686523,30.34000015258789,2.968231678009033,19.457483291625977,1.0,7.158007621765137,52.89091873168945,10.882516860961914,0.3586854636669159
all,12009642,0.8042412400245667,2.234999895095825,2.9013781547546387,18.199209213256836,1.0,6.695115566253662,49.470577239990234,15.96420955657959,7.142823219299316
all,12009867,2.4280717372894287,11.336999893188477,2.158783435821533,8.660594940185547,1.0,3.1860549449920654,23.54193878173828,2.6764049530029297,0.23607699573040009
all,12012876,1.75006902217865,5.755000114440918,1.609758734703064,5.0016045570373535,1.0,1.8399873971939087,13.595771789550781,0.7533955574035645,0.1309114694595337
all,12017255,2.97450852394104,19.579999923706055,2.85897159576416,17.443578720092773,1.0,6.417133808135986,47.416561126708984,2.1364212036132812,0.10911241918802261
all,12056038,3.4473490715026855,31.41699981689453,2.9043591022491455,18.253541946411133,1.0,6.715102672576904,49.61826705932617,13.163457870483398,0.4189915657043457
all,12056765,3.03182315826416,20.735000610351562,2.937371253967285,18.866188049316406,1.0,6.940482139587402,51.28361129760742,1.8688125610351562,0.09012840688228607
all,12061977,3.0238823890686035,20.570999145507812,3.009187698364258,20.27092742919922,1.0,7.45725679397583,55.10209655761719,0.30007171630859375,0.01458712387830019
all,12071775,2.298577070236206,9.960000038146973,2.8041815757751465,16.513553619384766,1.0,6.0749969482421875,44.88849639892578,6.553553581237793,0.6579872965812683
all,12118886,1.7712165117263794,5.877999782562256,1.4822851419448853,4.402995586395264,1.0,1.6197714805603027,11.968582153320312,1.4750041961669922,0.2509364187717438
all,12152988,1.8048402070999146,6.078999996185303,2.54345440864563,12.72354793548584,1.0,4.680731296539307,34.586185455322266,6.644547939300537,1.0930330753326416
all,12166411,3.0540010929107666,21.200000762939453,2.893627643585205,18.05870246887207,1.0,6.6434245109558105,49.0886344909668,3.141298294067383,0.148174449801445
all,12169827,3.4653921127319336,31.98900032043457,2.9074344635009766,18.309764862060547,1.0,6.735785961151123,49.771095275878906,13.679235458374023,0.42762309312820435
all,12206116,2.3770430088043213,10.77299976348877,2.3659963607788086,10.65464973449707,1.0,3.919626235961914,28.962337493896484,0.11835002899169922,0.010985800996422768
all,12216897,3.3493075370788574,28.482999801635742,2.9602255821228027,19.302326202392578,1.0,7.10092830657959,52.46916198730469,9.180673599243164,0.32232117652893066
all,12265246,2.516082286834717,12.380000114440918,2.9650797843933105,19.396251678466797,1.0,7.135482311248779,52.72447967529297,7.016251564025879,0.5667408108711243
all,12268089,2.8421146869659424,17.152000427246094,2.9488983154296875,19.084917068481445,1.0,7.02094841003418,51.878177642822266,1.9329166412353516,0.11269336193799973
all,12306506,2.9997739791870117,20.08099937438965,2.8660225868225098,17.567007064819336,1.0,6.462541103363037,47.752079010009766,2.5139923095703125,0.1251925826072693
all,12306578,3.5494449138641357,34.79399871826172,2.9518518447875977,19.141368865966797,1.0,7.041715621948242,52.03163146972656,15.652629852294922,0.44986578822135925
all,12351666,3.551225185394287,34.85599899291992,2.854599952697754,17.367488861083984,1.0,6.38914155960083,47.20972442626953,17.488510131835938,0.501736044883728
all,12353640,3.54521107673645,34.64699935913086,2.835724353790283,17.042741775512695,1.0,6.269674301147461,46.326969146728516,17.604257583618164,0.5081033706665039
all,12355558,2.64546537399292,14.09000015258789,2.874297857284546,17.712984085083008,1.0,6.516242027282715,48.14887619018555,3.622983932495117,0.25713157653808594
all,12365726,3.245478868484497,25.673999786376953,2.9497509002685547,19.101194381713867,1.0,7.026937007904053,51.922428131103516,6.572805404663086,0.25601017475128174
all,12400940,3.260746955871582,26.069000244140625,2.9847419261932373,19.781396865844727,1.0,7.277169227600098,53.77141189575195,6.287603378295898,0.2411908209323883
all,12455270,3.3414828777313232,28.26099967956543,2.9343409538269043,18.809104919433594,1.0,6.919482231140137,51.128440856933594,9.451894760131836,0.3344501256942749
all,12456471,3.321540594100952,27.702999114990234,2.979745388031006,19.682804107666016,1.0,7.240899562835693,53.50341033935547,8.020195007324219,0.28950637578964233
all,12470281,1.877325415611267,6.535999774932861,2.661433458328247,14.316797256469727,1.0,5.266855239868164,38.917091369628906,7.780797481536865,1.1904525756835938
all,12506956,3.197774648666382,24.47800064086914,2.970637559890747,19.504350662231445,1.0,7.175250053405762,53.01831817626953,4.973649978637695,0.20318856835365295
all,12603199,3.588202476501465,36.16899871826172,2.993298053741455,19.951374053955078,1.0,7.339700222015381,54.23345947265625,16.21762466430664,0.44838467240333557
all,12643890,2.995382308959961,19.993000030517578,2.9375386238098145,18.86934471130371,1.0,6.941643238067627,51.292198181152344,1.1236553192138672,0.05620243772864342
all,12691956,2.6487953662872314,14.13700008392334,2.4439783096313477,11.518773078918457,1.0,4.237520217895508,31.311275482177734,2.618227005004883,0.18520386517047882
all,12735339,2.9632606506347656,19.361000061035156,2.964402675628662,19.383121490478516,1.0,7.130651950836182,52.688785552978516,0.022121429443359375,0.001142576802521944
all,12736892,0.9745596647262573,2.6500000953674316,0.8069011569023132,2.240952730178833,1.0,0.8244004249572754,6.091541767120361,0.40904736518859863,0.15435749292373657
train,5950604,2.1551287174224854,8.628999710083008,2.158419132232666,8.657440185546875,1.0,3.18489408493042,23.533361434936523,0.028440475463867188,0.003295917995274067
train,12353640,3.54521107673645,34.64699935913086,2.835724353790283,17.042741775512695,1.0,6.269674301147461,46.326969146728516,17.604257583618164,0.5081033706665039
train,4357578,3.4849870204925537,32.62200164794922,2.848611831665039,17.26380157470703,1.0,6.350996494293213,46.92787170410156,15.358200073242188,0.470792680978775
train,9287933,3.0163187980651855,20.416000366210938,2.3299150466918945,10.277068138122559,1.0,3.780722141265869,27.93596839904785,10.138932228088379,0.4966169595718384
train,9107802,3.024416923522949,20.582000732421875,3.061974287033081,21.369707107543945,1.0,7.861474514007568,58.088897705078125,0.7877063751220703,0.03827161341905594
train,8235229,2.7906126976013184,16.291000366210938,2.732858180999756,15.3767728805542,1.0,5.656798839569092,41.79840087890625,0.9142274856567383,0.05611855909228325
train,5339846,3.239109754562378,25.51099967956543,2.9987728595733643,20.060903549194336,1.0,7.3799943923950195,54.531185150146484,5.450096130371094,0.2136370986700058
train,7552119,1.0956077575683594,2.990999937057495,0.4968736171722412,1.6435747146606445,1.0,0.6046373844146729,4.4676995277404785,1.3474252223968506,0.4504932165145874
train,8717773,1.9135345220565796,6.7769999504089355,2.087252616882324,8.06273365020752,1.0,2.966113567352295,21.916780471801758,1.285733699798584,0.18972018361091614
train,10482340,2.9856314659118652,19.798999786376953,3.064647674560547,21.426910400390625,1.0,7.8825201988220215,58.244384765625,1.6279106140136719,0.0822218582034111
train,11753667,1.0406299829483032,2.8310000896453857,1.0299874544143677,2.8010308742523193,1.0,1.0304416418075562,7.61398983001709,0.029969215393066406,0.010586087591946125
train,8037466,2.929966449737549,18.726999282836914,2.9783968925476074,19.656280517578125,1.0,7.231141567230225,53.431312561035156,0.9292812347412109,0.049622539430856705
train,10789292,1.9416152238845825,6.96999979019165,2.832213878631592,16.98301887512207,1.0,6.2477030754089355,46.16462326049805,10.013019561767578,1.436588168144226
train,4355501,3.225295066833496,25.160999298095703,2.9457359313964844,19.024660110473633,1.0,6.998780727386475,51.71438217163086,6.13633918762207,0.24388296902179718
train,4075608,2.2071750164031982,9.09000015258789,2.200176954269409,9.026611328125,1.0,3.320704221725464,24.5368709564209,0.06338882446289062,0.006973467767238617
train,8673891,2.703171730041504,14.927000045776367,2.8648242950439453,17.545970916748047,1.0,6.454801082611084,47.694889068603516,2.6189708709716797,0.17545191943645477
train,3863928,2.069769859313965,7.922999858856201,2.063917636871338,7.876768589019775,1.0,2.897700786590576,21.411273956298828,0.04623126983642578,0.0058350712060928345
train,9519275,2.891537666320801,18.020999908447266,2.819953441619873,16.77606773376465,1.0,6.171571254730225,45.602081298828125,1.2449321746826172,0.06908230483531952
train,10721574,2.2325916290283203,9.324000358581543,2.4463720321655273,11.546380043029785,1.0,4.247675895690918,31.38631820678711,2.222379684448242,0.23835045099258423
train,7900713,2.957355260848999,19.246999740600586,2.9092273712158203,18.342620849609375,1.0,6.747872829437256,49.860416412353516,0.9043788909912109,0.04698804393410683
train,8442718,-0.07257069647312164,0.9300000071525574,2.8760600090026855,17.74422264099121,1.0,6.527734756469727,48.23379898071289,16.81422233581543,18.079809188842773
train,7773885,2.5758893489837646,13.142999649047852,2.5763401985168457,13.14892864227295,1.0,4.837220191955566,35.742488861083984,0.005928993225097656,0.0004511141451075673
train,6940255,2.2851336002349854,9.82699966430664,2.379514217376709,10.799654960632324,1.0,3.972970962524414,29.356508255004883,0.9726552963256836,0.09897784888744354
train,4755493,2.9399023056030273,18.913999557495117,2.8477232456207275,17.248464584350586,1.0,6.345356464385986,46.886192321777344,1.6655349731445312,0.08805831521749496
train,9821337,2.9494264125823975,19.094999313354492,2.9360976219177246,18.842174530029297,1.0,6.931647777557373,51.21833801269531,0.2528247833251953,0.013240366242825985
train,11868006,3.018422842025757,20.458999633789062,2.8719496726989746,17.671438217163086,1.0,6.5009589195251465,48.035945892333984,2.7875614166259766,0.13625110685825348
train,10001688,3.2172744274139404,24.959999084472656,3.0463154315948486,21.03768539428711,1.0,7.739332675933838,57.186344146728516,3.922313690185547,0.1571439802646637
train,6044117,2.8811068534851074,17.833999633789062,3.0220532417297363,20.533409118652344,1.0,7.553818702697754,55.815589904785156,2.6994094848632812,0.15136310458183289
train,10267590,2.7157537937164307,15.116000175476074,2.664083480834961,14.354787826538086,1.0,5.280831336975098,39.02035903930664,0.7612123489379883,0.05035805329680443
train,1725997,2.569936990737915,13.0649995803833,2.7410011291503906,15.502497673034668,1.0,5.703049182891846,42.14015579223633,2.437498092651367,0.186567023396492
train,8914991,2.3275704383850098,10.253000259399414,2.651109218597412,14.169748306274414,1.0,5.212758541107178,38.51736831665039,3.916748046875,0.38200995326042175
train,10219271,1.7870818376541138,5.9720001220703125,2.0056893825531006,7.431214809417725,1.0,2.7337913513183594,20.200138092041016,1.459214687347412,0.24434271454811096
train,10002203,2.9530856609344482,19.165000915527344,2.937514066696167,18.868881225585938,1.0,6.941473960876465,51.29093551635742,0.29611968994140625,0.015451066195964813
train,4385761,2.7183306217193604,15.154999732971191,3.0363545417785645,20.829172134399414,1.0,7.662624359130859,56.61956024169922,5.674172401428223,0.3744092583656311
train,10850139,3.1933939456939697,24.371000289916992,3.0832414627075195,21.829044342041016,1.0,8.030457496643066,59.337501525878906,2.5419559478759766,0.10430248826742172
train,11460517,2.684030771255493,14.644000053405762,2.9381494522094727,18.88087272644043,1.0,6.94588565826416,51.32353973388672,4.236872673034668,0.2893248200416565
train,5351136,0.32570013403892517,1.3849999904632568,0.602727472782135,1.82709538936615,1.0,0.6721508502960205,4.966559886932373,0.44209539890289307,0.3192024528980255
train,5473087,2.9294321537017822,18.716999053955078,3.053588628768921,21.191255569458008,1.0,7.795827388763428,57.60382080078125,2.4742565155029297,0.13219301402568817
train,2555568,2.3833353519439697,10.840999603271484,2.3327078819274902,10.305810928344727,1.0,3.7912957668304443,28.01409912109375,0.5351886749267578,0.04936709627509117
train,3353601,3.1794278621673584,24.033000946044922,2.9237239360809326,18.610462188720703,1.0,6.84640645980835,50.588478088378906,5.422538757324219,0.22562886774539948
train,4047976,3.240950345993042,25.558000564575195,2.8992180824279785,18.159940719604492,1.0,6.680668354034424,49.363834381103516,7.398059844970703,0.289461612701416
train,9778224,3.622953414916992,37.448001861572266,2.8586597442626953,17.438138961791992,1.0,6.415132999420166,47.40177917480469,20.009862899780273,0.5343372821807861
train,6878459,2.2109084129333496,9.12399959564209,2.476260185241699,11.896688461303711,1.0,4.376547336578369,32.33855438232422,2.772688865661621,0.3038896322250366
train,8625793,3.472245931625366,32.20899963378906,2.9752392768859863,19.594310760498047,1.0,7.208343982696533,53.262855529785156,12.614688873291016,0.39165106415748596
train,3654893,1.9620646238327026,7.113999843597412,2.077270984649658,7.982654571533203,1.0,2.936654567718506,21.69910430908203,0.868654727935791,0.12210496515035629
train,11970981,3.09013295173645,21.979999542236328,2.8231518268585205,16.82981300354004,1.0,6.191342353820801,45.7481689453125,5.150186538696289,0.23431240022182465
train,11571485,3.083926200866699,21.8439998626709,2.796175956726074,16.381881713867188,1.0,6.026557445526123,44.53057098388672,5.462118148803711,0.25005120038986206
train,6705695,3.0433788299560547,20.97599983215332,3.002375364303589,20.133304595947266,1.0,7.406628608703613,54.72800827026367,0.8426952362060547,0.04017425701022148
train,9411621,2.950368642807007,19.113000869750977,2.904515266418457,18.256393432617188,1.0,6.716151714324951,49.62602233886719,0.8566074371337891,0.044818051159381866
train,11910039,2.1524596214294434,8.605999946594238,2.164165496826172,8.7073335647583,1.0,3.2032485008239746,23.668983459472656,0.1013336181640625,0.011774764396250248
train,11499205,2.906627893447876,18.295000076293945,2.667933702468872,14.410163879394531,1.0,5.301202297210693,39.17088317871094,3.884836196899414,0.21234415471553802
train,5388485,1.919419527053833,6.816999912261963,1.9227792024612427,6.839941501617432,1.0,2.5162739753723145,18.59288787841797,0.02294158935546875,0.0033653497230261564
train,5907881,3.0675876140594482,21.489999771118164,2.850435256958008,17.295307159423828,1.0,6.362587928771973,47.01351547241211,4.194692611694336,0.19519276916980743
train,7097328,3.650320529937744,38.48699951171875,3.014007091522217,20.36885643005371,1.0,7.493283271789551,55.36829376220703,18.11814308166504,0.4707600772380829
train,7428469,3.092359781265259,22.02899932861328,2.9907712936401367,19.90102767944336,1.0,7.321177959442139,54.09659957885742,2.127971649169922,0.09659865498542786
train,11244453,2.1939971446990967,8.970999717712402,2.9190030097961426,18.522811889648438,1.0,6.8141608238220215,50.3502197265625,9.551812171936035,1.0647432804107666
train,7133789,3.404491901397705,30.099000930786133,2.8440146446228027,17.184616088867188,1.0,6.3218674659729,46.71263122558594,12.914384841918945,0.4290635585784912
train,5114994,1.8367328643798828,6.276000022888184,2.6406922340393066,14.022907257080078,1.0,5.15873908996582,38.11821365356445,7.7469072341918945,1.234370231628418
train,8916411,-0.12443007528781891,0.8830000162124634,2.909968376159668,18.356218338012695,1.0,6.752875328063965,49.897369384765625,17.47321891784668,19.788469314575195
train,5694225,3.6368753910064697,37.972999572753906,3.0272364616394043,20.640113830566406,1.0,7.593073844909668,56.105648040771484,17.3328857421875,0.4564529061317444
train,11241000,2.6527488231658936,14.192999839782715,2.82267427444458,16.82177734375,1.0,6.188385963439941,45.7263298034668,2.628777503967285,0.18521648645401
train,5632118,2.9673843383789062,19.44099998474121,3.05631685256958,21.249149322509766,1.0,7.81712532043457,57.76117706298828,1.8081493377685547,0.09300701320171356
train,9593572,2.756014585494995,15.737000465393066,2.816542625427246,16.71894645690918,1.0,6.150557041168213,45.44680404663086,0.9819459915161133,0.06239727884531021
train,9644954,3.4606919288635254,31.839000701904297,2.8690037727355957,17.619457244873047,1.0,6.481835842132568,47.89464569091797,14.21954345703125,0.44660770893096924
train,6974809,2.282994508743286,9.805999755859375,2.910851001739502,18.372426986694336,1.0,6.758837699890137,49.94143295288086,8.566427230834961,0.8735904097557068
train,3328711,3.481609344482422,32.512001037597656,3.0070197582244873,20.22702980041504,1.0,7.441107749938965,54.98278045654297,12.284971237182617,0.37785959243774414
train,6525026,2.574213981628418,13.121000289916992,2.8796300888061523,17.80768585205078,1.0,6.55108118057251,48.40630340576172,4.686685562133789,0.3571896553039551
train,8711527,2.732027053833008,15.36400032043457,2.695030450820923,14.805968284606934,1.0,5.446811676025391,40.24679946899414,0.5580320358276367,0.036320749670267105
train,5715752,2.0220773220062256,7.553999900817871,2.403031587600708,11.056644439697266,1.0,4.067512035369873,30.05507469177246,3.5026445388793945,0.46368077397346497
train,7200457,2.7989871501922607,16.42799949645996,2.84100079536438,17.132904052734375,1.0,6.30284309387207,46.57205581665039,0.7049045562744141,0.04290872812271118
train,9994206,2.907228946685791,18.305999755859375,2.931128978729248,18.7487850189209,1.0,6.897292137145996,50.964481353759766,0.44278526306152344,0.024187985807657242
train,8590354,2.4324724674224854,11.38700008392334,2.394721508026123,10.965143203735352,1.0,4.033851146697998,29.806350708007812,0.4218568801879883,0.037047237157821655
train,10842952,3.293203830718994,26.929000854492188,2.9800302982330322,19.688411712646484,1.0,7.24296236038208,53.51865768432617,7.240589141845703,0.2688769996166229
train,12216897,3.3493075370788574,28.482999801635742,2.9602255821228027,19.302326202392578,1.0,7.10092830657959,52.46916198730469,9.180673599243164,0.32232117652893066
train,8181016,-0.3382738530635834,0.7129999995231628,2.966573476791382,19.42524528503418,1.0,7.146147727966309,52.803287506103516,18.71224594116211,26.244384765625
train,7939051,2.847522258758545,17.2450008392334,3.11102294921875,22.443992614746094,1.0,8.256683349609375,61.00909423828125,5.198991775512695,0.30147820711135864
train,3830783,2.194777250289917,8.977999687194824,2.9052953720092773,18.270641326904297,1.0,6.72139310836792,49.66474533081055,9.292641639709473,1.035045862197876
train,3248225,2.5455312728881836,12.75,2.3343026638031006,10.322258949279785,1.0,3.7973473072052,28.05881118774414,2.427741050720215,0.1904110610485077
train,7521850,3.513662576675415,33.57099914550781,3.0783214569091797,21.721912384033203,1.0,7.991044521331787,59.04627227783203,11.84908676147461,0.35295602679252625
train,4379563,2.224947929382324,9.253000259399414,2.557309627532959,12.90106201171875,1.0,4.746035575866699,35.0687255859375,3.648061752319336,0.39425718784332275
train,4826941,1.248468041419983,3.484999895095825,2.912864923477173,18.409465789794922,1.0,6.772463321685791,50.0421142578125,14.924466133117676,4.282486915588379
train,7544521,1.9975533485412598,7.370999813079834,2.3352222442626953,10.331755638122559,1.0,3.8008406162261963,28.084625244140625,2.9607558250427246,0.4016762971878052
train,4585976,0.48673781752586365,1.6269999742507935,0.456116259098053,1.577933669090271,1.0,0.5804893970489502,4.289268493652344,0.04906630516052246,0.030157532542943954
train,2444517,3.2617437839508057,26.094999313354492,2.926150321960449,18.65567398071289,1.0,6.863038539886475,50.71138000488281,7.439325332641602,0.2850862443447113
train,7464361,0.5833323001861572,1.7920000553131104,2.8646082878112793,17.54218101501465,1.0,6.4534077644348145,47.68458938598633,15.750181198120117,8.789163589477539
train,6777781,2.971951723098755,19.530000686645508,2.973036766052246,19.55120086669922,1.0,7.1924848556518555,53.14567565917969,0.021200180053710938,0.0010855186264961958
train,893647,2.178041696548462,8.829000473022461,2.0536694526672363,7.796457767486572,1.0,2.8681561946868896,21.192968368530273,1.0325427055358887,0.11694899201393127
train,3550411,2.405773162841797,11.086999893188477,2.64414119720459,14.071355819702148,1.0,5.1765618324279785,38.249908447265625,2.984355926513672,0.2691761553287506
train,10526152,2.531949281692505,12.57800006866455,2.5386455059051514,12.662508010864258,1.0,4.658276557922363,34.420265197753906,0.08450794219970703,0.006718710530549288
train,10651911,3.0233960151672363,20.56100082397461,3.04563307762146,21.02333641052246,1.0,7.734053611755371,57.147369384765625,0.46233558654785156,0.022486044093966484
train,4909473,1.4829672574996948,4.406000137329102,2.8846826553344727,17.897886276245117,1.0,6.584264278411865,48.6515007019043,13.491886138916016,3.062161922454834
train,11568704,3.47818922996521,32.4010009765625,2.9318127632141113,18.76161003112793,1.0,6.902010440826416,50.99934005737305,13.63939094543457,0.4209558367729187
train,8182250,2.9811768531799316,19.711000442504883,2.938136100769043,18.88062286376953,1.0,6.9457926750183105,51.32284927368164,0.8303775787353516,0.04212762042880058
train,9073131,2.6693787574768066,14.430999755859375,2.941223621368408,18.939006805419922,1.0,6.967270851135254,51.4815559387207,4.508007049560547,0.3123835623264313
train,9881650,3.3433916568756104,28.315000534057617,2.7437124252319336,15.544586181640625,1.0,5.718533992767334,42.25456619262695,12.770414352416992,0.45101234316825867
train,9887628,2.9629507064819336,19.354999542236328,2.9821248054504395,19.729694366455078,1.0,7.258148670196533,53.6308708190918,0.37469482421875,0.01935907080769539
train,6615161,2.9356637001037598,18.833999633789062,3.0896406173706055,21.969181060791016,1.0,8.082010269165039,59.718421936035156,3.135181427001953,0.1664639264345169
train,6675936,3.015289783477783,20.395000457763672,2.931617498397827,18.75794792175293,1.0,6.900662422180176,50.989383697509766,1.6370525360107422,0.08026734739542007
train,4540592,3.112537145614624,22.47800064086914,3.0065200328826904,20.216922760009766,1.0,7.437389850616455,54.95530700683594,2.261077880859375,0.10059070587158203
train,8508360,3.125443935394287,22.770000457763672,2.847574472427368,17.245901107788086,1.0,6.344412326812744,46.87921905517578,5.524099349975586,0.24260427057743073
train,4176145,0.7843580842018127,2.190999984741211,1.5170871019363403,4.558926105499268,1.0,1.6771353483200073,12.392444610595703,2.3679261207580566,1.0807512998580933
train,11014282,0.48119083046913147,1.6180000305175781,2.865368604660034,17.555524826049805,1.0,6.458316326141357,47.72085952758789,15.937524795532227,9.850138664245605
train,10082941,1.0017342567443848,2.7230000495910645,2.866504192352295,17.575469970703125,1.0,6.465653896331787,47.775081634521484,14.852470397949219,5.454451084136963
train,7886049,0.40346309542655945,1.496999979019165,0.5092785358428955,1.6640901565551758,1.0,0.6121845841407776,4.523466110229492,0.16709017753601074,0.11161668598651886
train,12152988,1.8048402070999146,6.078999996185303,2.54345440864563,12.72354793548584,1.0,4.680731296539307,34.586185455322266,6.644547939300537,1.0930330753326416
train,6111127,3.0712571144104004,21.569000244140625,2.8558712005615234,17.38957977294922,1.0,6.397269248962402,47.269779205322266,4.179420471191406,0.19376978278160095
train,10734057,3.321215867996216,27.694000244140625,3.0339813232421875,20.77979850769043,1.0,7.644460678100586,56.485347747802734,6.914201736450195,0.24966424703598022
train,8509736,1.235762119293213,3.440999984741211,1.190850853919983,3.289879322052002,1.0,1.210278868675232,8.942817687988281,0.15112066268920898,0.04391765967011452
train,9456932,-0.6348782777786255,0.5299999713897705,1.0020641088485718,2.7238986492156982,1.0,1.0020661354064941,7.404324531555176,2.1938986778259277,4.139431476593018
train,10677896,2.765564203262329,15.887999534606934,2.725397825241089,15.262484550476074,1.0,5.6147541999816895,41.487735748291016,0.6255149841308594,0.039370279759168625
train,11973659,2.945596218109131,19.02199935913086,3.0884218215942383,21.94242286682129,1.0,8.072165489196777,59.645687103271484,2.9204235076904297,0.15352873504161835
train,5939072,3.1666557788848877,23.72800064086914,3.2026562690734863,24.597782135009766,1.0,9.049018859863281,66.86370849609375,0.869781494140625,0.03665633127093315
train,10598186,3.3094475269317627,27.3700008392334,2.963932991027832,19.374019622802734,1.0,7.1273040771484375,52.66404724121094,7.995981216430664,0.2921440005302429
train,8264548,2.989412307739258,19.874000549316406,2.6912875175476074,14.750655174255371,1.0,5.4264631271362305,40.096435546875,5.123345375061035,0.25779134035110474
train,8166835,1.3031845092773438,3.680999994277954,2.849492073059082,17.279003143310547,1.0,6.356590270996094,46.969200134277344,13.598003387451172,3.694105863571167
